id,vas_id,buy_time,target
1880381,1.0,1548018000,0.1376179027350228
3865708,2.0,1548018000,0.10657962697427838
2795396,2.0,1548018000,0.08950748166326766
1575793,4.0,1548018000,0.6965831955319793
2142905,2.0,1548018000,0.10219586002761982
3485642,2.0,1548018000,0.11749453218373958
3972123,6.0,1548018000,0.8297307739608456
1354490,1.0,1548018000,0.12147037129019826
2556642,2.0,1548018000,0.09755467235286408
3011751,2.0,1548018000,0.0881356879864171
4035277,2.0,1548018000,0.11377435127344954
3780165,2.0,1548018000,0.09492140027778968
1420897,4.0,1548018000,0.7094999038876107
552316,6.0,1548018000,0.83519475767084
1155065,1.0,1548018000,0.1363896559976778
3780152,2.0,1548018000,0.11259952235359959
3054762,1.0,1548018000,0.1205379627627053
3545797,5.0,1548018000,0.09260201893180782
1553808,2.0,1548018000,0.07923858499429566
1858555,2.0,1548018000,0.11303122057865364
4246221,5.0,1548018000,0.07779802188190317
3356595,2.0,1548018000,0.06562903462679111
304826,6.0,1548018000,0.8308413311865392
1310015,6.0,1548018000,0.8096773275365889
641999,2.0,1548018000,0.11476891948723111
3929185,2.0,1548018000,0.11572809725674009
664380,6.0,1548018000,0.818689609469359
2795436,2.0,1548018000,0.08831317529081108
2339525,2.0,1548018000,0.10581445411063081
3335138,2.0,1548018000,0.08835579261385995
33826,2.0,1548018000,0.10460791853376059
3420806,6.0,1548018000,0.8242788364511966
1642101,4.0,1548018000,0.7140978079417567
3780009,6.0,1548018000,0.8354154468451682
1770358,1.0,1548018000,0.11882770031564774
3506779,6.0,1548018000,0.8250405254064226
2881824,6.0,1548018000,0.8288405776447809
1726354,2.0,1548018000,0.10194236901888858
2142820,2.0,1548018000,0.0932560368841687
1065941,1.0,1548018000,0.12386354173673363
2295531,2.0,1548018000,0.14790744025845948
2382724,2.0,1548018000,0.11679281463617895
865549,2.0,1548018000,0.15740913814646504
3716057,2.0,1548018000,0.09938450248605671
3652194,7.0,1548018000,0.025916629105415655
3378021,2.0,1548018000,0.07508503357920783
910078,4.0,1548018000,0.728912084765972
4246061,6.0,1548018000,0.8357525803153703
259669,2.0,1548018000,0.10704613065003113
3993053,2.0,1548018000,0.10269474791481409
843146,1.0,1548018000,0.12401870043924969
4182840,2.0,1548018000,0.09820329198701355
4120020,2.0,1548018000,0.10559105636196309
1443006,2.0,1548018000,0.11625504772355279
2011914,2.0,1548018000,0.09185354155840976
484896,6.0,1548018000,0.861457868496471
124406,5.0,1548018000,0.07612593590182481
4246153,2.0,1548018000,0.10799413397436496
3652293,2.0,1548018000,0.10084651723737963
3694826,2.0,1548018000,0.12946189901505112
11197,6.0,1548018000,0.8393971666047787
395165,2.0,1548018000,0.09439912012636782
3886870,2.0,1548018000,0.14726814355642456
3588370,2.0,1548018000,0.09130476087775445
2773634,6.0,1548018000,0.8448787534459006
2361231,6.0,1548018000,0.8315882492233378
1309915,5.0,1548018000,0.09572337494731752
910123,2.0,1548018000,0.11388129051142344
977042,2.0,1548018000,0.07843159959920071
3630895,2.0,1548018000,0.11032716794839537
3033210,2.0,1548018000,0.09496335080193807
1792127,2.0,1548018000,0.08331049836347591
4140701,5.0,1548018000,0.09802009609193843
2121138,4.0,1548018000,0.7260091064401161
3566921,2.0,1548018000,0.09449812997669689
3226926,1.0,1548018000,0.09789469448065188
2251952,2.0,1548018000,0.10661794930933745
1021139,5.0,1548018000,0.10252760007168044
169143,5.0,1548018000,0.09412520404251462
3420296,2.0,1548018000,0.07916470280231676
2599880,2.0,1548018000,0.11158208151394604
2164104,7.0,1548018000,0.04010155620852801
2425765,2.0,1548018000,0.09107653443671362
865058,2.0,1548018000,0.12481838505333803
416780,5.0,1548018000,0.10203353583792464
2773113,2.0,1548018000,0.12796929215394137
4309078,2.0,1548018000,0.09156783423521549
3205483,1.0,1548018000,0.07340946556736469
304203,2.0,1548018000,0.10314149962711616
4140375,5.0,1548018000,0.10541398156604896
2859643,5.0,1548018000,0.06586103134203121
2599869,5.0,1548018000,0.109849622481854
3801110,2.0,1548018000,0.09968636376134542
2360695,6.0,1548018000,0.8406129988637424
3971495,4.0,1548018000,0.7075735744422745
3651743,2.0,1548018000,0.068320490053253
2490770,9.0,1548018000,0.20728140100492254
1442514,5.0,1548018000,0.11098653733907445
4098516,1.0,1548018000,0.06988779750141827
2751764,2.0,1548018000,0.12425529416158443
236685,2.0,1548018000,0.09757292537375714
3485131,2.0,1548018000,0.119409969079384
708957,5.0,1548018000,0.10760172462831945
619241,5.0,1548018000,0.11049817595147529
4330214,2.0,1548018000,0.10820410474232424
3715651,2.0,1548018000,0.10497965198283128
4266857,5.0,1548018000,0.10066807361966196
1420291,5.0,1548018000,0.10623730848236788
1110169,6.0,1548018000,0.8327769852136285
1243330,6.0,1548018000,0.8371398083011086
954369,8.0,1548018000,0.024199588258985938
2838197,2.0,1548018000,0.08690650009879719
2164115,2.0,1548018000,0.11209250820822425
4287978,2.0,1548018000,0.09865592705549749
4013564,5.0,1548018000,0.10461114385203757
4161133,5.0,1548018000,0.07555704892868932
2946413,4.0,1548018000,0.7045255596158685
2881351,1.0,1548018000,0.08598845276432991
1619609,5.0,1548018000,0.11482938095334126
2294999,6.0,1548018000,0.817007503388402
551680,5.0,1548018000,0.09057614076781341
2273361,2.0,1548018000,0.08022896083500203
416705,2.0,1548018000,0.11287749461108332
2076899,6.0,1548018000,0.8300476233965335
2164026,4.0,1548018000,0.7243556741488398
3694260,2.0,1548018000,0.0938253328251569
394582,2.0,1548018000,0.11442422108688781
3694258,6.0,1548018000,0.8362346253183359
2555958,5.0,1548018000,0.09751281560008912
2294945,7.0,1548018000,0.03482485535709944
1923908,4.0,1548018000,0.7184297419194942
1813814,4.0,1548018000,0.7316162873781141
529187,2.0,1548018000,0.12516117182018924
3075690,2.0,1548018000,0.08838942544396364
2555948,4.0,1548018000,0.6891904959112745
954252,4.0,1548018000,0.7047191111528394
3291552,5.0,1548018000,0.06435500416584074
2273339,2.0,1548018000,0.1051614035484246
976432,6.0,1548018000,0.8350630723052623
1043084,2.0,1548018000,0.10770994170837325
1619567,2.0,1548018000,0.10431736036505677
2686934,2.0,1548018000,0.08949517789310496
909568,1.0,1548018000,0.12919738457413654
1376074,6.0,1548018000,0.8372982671277888
259164,6.0,1548018000,0.7846692000949487
2469229,2.0,1548018000,0.10325805973641351
2751651,6.0,1548018000,0.8063809617619568
1641566,5.0,1548018000,0.11638113092781033
259147,1.0,1548018000,0.11769993590657672
3758278,2.0,1548018000,0.11226296344583002
3992552,2.0,1548018000,0.09729295611327396
372063,2.0,1548018000,0.10635215635379455
529219,2.0,1548018000,0.09265317801181752
3694288,9.0,1548018000,0.19649112811033834
1553089,6.0,1548018000,0.834381865575094
3334546,4.0,1548018000,0.690091541487854
573959,6.0,1548018000,0.816592025481248
2859585,2.0,1548018000,0.07773056146162807
551636,1.0,1548018000,0.12875202140149844
1087735,2.0,1548018000,0.08634947531056804
1857881,5.0,1548018000,0.09430277855326091
2989908,2.0,1548018000,0.08083890322728028
1597347,9.0,1548018000,0.2124977367764961
1879853,2.0,1548018000,0.1077434009217422
4034730,2.0,1548018000,0.10873405282783431
1924062,5.0,1548018000,0.10147858886637903
1902116,5.0,1548018000,0.09151937011007405
3971740,6.0,1548018000,0.8397845524424277
1858137,2.0,1548018000,0.09374099883030877
2773320,1.0,1548018000,0.10747341179259039
865279,1.0,1548018000,0.12056034830060856
2838409,5.0,1548018000,0.08044561722022843
2859836,6.0,1548018000,0.8310843918711728
3630617,2.0,1548018000,0.1101948026378008
3011354,2.0,1548018000,0.0930130569017376
1553374,2.0,1548018000,0.1203530988428986
439614,2.0,1548018000,0.11413396777298133
2924786,7.0,1548018000,0.04045649514586272
2251871,2.0,1548018000,0.09400694442261442
3758391,5.0,1548018000,0.10386654405887923
1726090,2.0,1548018000,0.10228175108253604
1726084,4.0,1548018000,0.7178568484558399
2968595,2.0,1548018000,0.08025356502788332
3758360,2.0,1548018000,0.1034318652165118
2859830,5.0,1548018000,0.04727782240692173
1726121,2.0,1548018000,0.11625923759001836
1659934,2.0,1548018000,0.11836965140915108
641616,2.0,1548018000,0.10490892934607775
2295288,2.0,1548018000,0.11244996995461468
3205781,6.0,1548018000,0.8216009260402041
641654,2.0,1548018000,0.09835520422751899
4034906,2.0,1548018000,0.1089843139758464
3652014,5.0,1548018000,0.08687094792446284
776329,2.0,1548018000,0.09767108754781147
3399082,6.0,1548018000,0.8314207439677063
2098963,2.0,1548018000,0.12025588954846908
304464,5.0,1548018000,0.09824566397960195
3971772,2.0,1548018000,0.10402820078141505
1464941,1.0,1548018000,0.09241563252287467
4182578,2.0,1548018000,0.1126292463739408
4056204,2.0,1548018000,0.1342629947501031
327032,7.0,1548018000,0.04905193280513773
4013762,6.0,1548018000,0.8325358261267645
4056201,2.0,1548018000,0.07521432797722302
33502,2.0,1548018000,0.10881325007956633
2317370,5.0,1548018000,0.09863792636348223
1597525,5.0,1548018000,0.121196204609591
820482,2.0,1548018000,0.09908942898220376
2185598,2.0,1548018000,0.09254174696301935
2708790,2.0,1548018000,0.0772522964513053
2903013,5.0,1548018000,0.09298281684333384
3334706,5.0,1548018000,0.07966918530934142
4330269,2.0,1548018000,0.09519202335058473
2077067,2.0,1548018000,0.10772510589068411
3587938,2.0,1548018000,0.10026690022191376
2990070,2.0,1548018000,0.11054911246948201
2251767,2.0,1548018000,0.11345522784647376
304308,6.0,1548018000,0.8374904627574151
1420364,1.0,1548018000,0.1115154480572818
2404195,5.0,1548018000,0.10710594303992446
3313072,5.0,1548018000,0.0839691591157215
2469351,6.0,1548018000,0.8174791992068727
1769962,6.0,1548018000,0.8337264279019729
1221273,2.0,1548018000,0.1134862035677142
2794946,2.0,1548018000,0.08038167385603986
1065535,2.0,1548018000,0.09235294831753117
4224632,2.0,1548018000,0.10635393247801272
191475,2.0,1548018000,0.09461076653863411
2317187,6.0,1548018000,0.8319863895508557
3291713,2.0,1548018000,0.09222028725328424
574113,2.0,1548018000,0.08998460659557136
506974,2.0,1548018000,0.12089339199892807
3630522,6.0,1548018000,0.818421373394379
1597450,2.0,1548018000,0.09888276235953018
2055315,2.0,1548018000,0.12161040922340874
820469,2.0,1548018000,0.10466938865716585
2903003,2.0,1548018000,0.10353584897557778
3377731,5.0,1548018000,0.07204366147687591
909782,5.0,1548018000,0.09543200925223685
2230069,2.0,1548018000,0.09624616667978479
2055310,5.0,1548018000,0.10092842937062538
1597438,2.0,1548018000,0.11417390911337337
3865309,2.0,1548018000,0.1053049614512669
4266950,5.0,1548018000,0.07926993986377621
2077114,2.0,1548018000,0.10111037733134987
2360849,5.0,1548018000,0.11301076714704619
2164210,1.0,1548018000,0.09705101424920451
2077112,9.0,1548018000,0.19858742617500433
1487239,2.0,1548018000,0.09382275825486663
753800,7.0,1548018000,0.03328846924509344
798200,2.0,1548018000,0.098655087866154
3587949,1.0,1548018000,0.11549560200058993
2382422,2.0,1548018000,0.10217682542246861
2902182,2.0,1548018000,0.07191979688287187
2098096,5.0,1548018000,0.11199784393433965
3053508,5.0,1548018000,0.07205783394042856
3290283,9.0,1548018000,0.19570044771627393
2140948,1.0,1548018000,0.11114448379175089
2663738,5.0,1548018000,0.10958354536106509
1900530,1.0,1548018000,0.11195537455612677
1463324,6.0,1548018000,0.8385353083318984
2075571,1.0,1548018000,0.10184329774783919
2858303,2.0,1548018000,0.11007451555451463
2663715,1.0,1548018000,0.0874230836382187
2053763,5.0,1548018000,0.07026168327922569
3504967,6.0,1548018000,0.8227589189255248
2075556,1.0,1548018000,0.12616201667768356
1286047,4.0,1548018000,0.7223125391816267
2641915,1.0,1548018000,0.11082311512954592
2685634,2.0,1548018000,0.09923929776720027
2815109,5.0,1548018000,0.08770514924863071
1330311,2.0,1548018000,0.09571176740419897
257689,2.0,1548018000,0.10855444142794511
2901450,5.0,1548018000,0.08717914607831617
1618214,2.0,1548018000,0.0824370790957364
1041733,1.0,1548018000,0.12576261294501287
3268632,2.0,1548018000,0.08473994741094927
1702362,2.0,1548018000,0.10447073660233828
4350289,1.0,1548018000,0.13134460632432493
707505,2.0,1548018000,0.10761881752808766
2402748,2.0,1548018000,0.1189780571349543
1286097,1.0,1548018000,0.096166367210552
1878442,2.0,1548018000,0.10696896733450181
1263912,2.0,1548018000,0.10034773152660285
1680351,6.0,1548018000,0.830082257650267
4012228,2.0,1548018000,0.0984693499233491
3462072,2.0,1548018000,0.1009482926168962
2988618,2.0,1548018000,0.08236195412504814
2880022,2.0,1548018000,0.10843072544996107
3354732,6.0,1548018000,0.8217762210373034
1573900,2.0,1548018000,0.09946468541976707
235192,1.0,1548018000,0.12969771985970888
302885,2.0,1548018000,0.1085442389408084
190023,5.0,1548018000,0.0909207872837787
796709,6.0,1548018000,0.8278690173365003
2836844,5.0,1548018000,0.07964749496927095
1944389,5.0,1548018000,0.09321863238112967
1485701,6.0,1548018000,0.8285036064370035
2380899,6.0,1548018000,0.830995461195123
2250263,5.0,1548018000,0.11224890344880921
2119252,2.0,1548018000,0.09685586057114251
3991152,2.0,1548018000,0.07327993908950656
4265430,6.0,1548018000,0.8311362453147302
2053685,2.0,1548018000,0.11093058480457572
54491,1.0,1548018000,0.1291723941494657
3009680,5.0,1548018000,0.08628293959045087
2879898,6.0,1548018000,0.8215064275718815
2315698,2.0,1548018000,0.09756150746944334
2620119,2.0,1548018000,0.09828332398204428
189924,6.0,1548018000,0.8262100428722705
3629045,6.0,1548018000,0.8340924366613731
1130852,2.0,1548018000,0.09789743165793816
3650389,2.0,1548018000,0.10529308777037534
1307928,2.0,1548018000,0.1122907837704091
3074344,2.0,1548018000,0.08477679806651468
31774,1.0,1548018000,0.09662451829069175
347840,6.0,1548018000,0.8193932991110348
4328696,5.0,1548018000,0.09107114010016412
1680238,2.0,1548018000,0.10248005905293282
2879917,5.0,1548018000,0.08338184985809768
2879923,6.0,1548018000,0.8265117449416437
1618156,5.0,1548018000,0.13035665893698417
393231,2.0,1548018000,0.11497222815359133
2467817,2.0,1548018000,0.11915433276089328
212513,2.0,1548018000,0.10422068733499044
1396713,1.0,1548018000,0.11827796355230837
4180953,6.0,1548018000,0.8339262063166188
2771672,2.0,1548018000,0.12245954428245646
2641882,1.0,1548018000,0.08095338831846662
3799676,2.0,1548018000,0.08998716766545142
2031817,2.0,1548018000,0.10333296416390769
3095982,2.0,1548018000,0.09081805831236096
2576738,2.0,1548018000,0.0660222572945361
2250224,2.0,1548018000,0.07395692330122994
3948837,2.0,1548018000,0.10336842589173174
527822,6.0,1548018000,0.8355568789191271
2315726,5.0,1548018000,0.09305382452206098
1130885,6.0,1548018000,0.8317573344396744
3031312,7.0,1548018000,0.05213129508092223
4075679,7.0,1548018000,0.04258650214881215
1152929,6.0,1548018000,0.8218941348768544
975241,5.0,1548018000,0.09873289676068342
595215,6.0,1548018000,0.8111246269762659
1308045,1.0,1548018000,0.13053439233498812
1418892,2.0,1548018000,0.13081036428215378
3906351,5.0,1548018000,0.11686093615694601
1064229,4.0,1548018000,0.7185203054821081
2031990,2.0,1548018000,0.11151168662193894
1878558,2.0,1548018000,0.1130378347994223
3799891,7.0,1548018000,0.03755842748157226
3949017,2.0,1548018000,0.08465698790205174
4075876,2.0,1548018000,0.1217645169435102
1374868,4.0,1548018000,0.7111590856901188
1878564,2.0,1548018000,0.09407253343146751
640080,2.0,1548018000,0.10913832032986381
2162906,5.0,1548018000,0.09157334485626017
3462206,5.0,1548018000,0.07373887514506595
1153102,6.0,1548018000,0.8336744625242296
280490,6.0,1548018000,0.8367896970164515
1131084,4.0,1548018000,0.6572791684364702
1812694,6.0,1548018000,0.8360634234900652
1702481,2.0,1548018000,0.0959667998611047
3376325,2.0,1548018000,0.07387418073849386
415455,2.0,1548018000,0.11614893271904847
2402832,2.0,1548018000,0.09463605488058828
235332,2.0,1548018000,0.11389598508549732
2162917,6.0,1548018000,0.8316152392014583
640117,2.0,1548018000,0.11817476287291001
2032019,2.0,1548018000,0.07873989551136663
3650630,1.0,1548018000,0.11670964421844555
729863,2.0,1548018000,0.12164838815148765
886150,2.0,1548018000,0.11297459694074581
1944548,4.0,1548018000,0.7243505393344783
3505142,1.0,1548018000,0.08025849739738532
975369,2.0,1548018000,0.10558838871653536
3799905,2.0,1548018000,0.0935090519553099
4097258,2.0,1548018000,0.09904321987993663
796846,4.0,1548018000,0.717277959757847
4202290,2.0,1548018000,0.14065242562275881
3693118,6.0,1548018000,0.8323766669657624
3397611,2.0,1548018000,0.08561102249734155
2598619,2.0,1548018000,0.09985407690694138
2381053,5.0,1548018000,0.11580764457466033
3735795,2.0,1548018000,0.11273238353076974
908406,5.0,1548018000,0.10482953044004056
2837006,2.0,1548018000,0.07546294504261887
2359424,2.0,1548018000,0.10263967354934735
4139156,1.0,1548018000,0.12306619156771702
3906312,5.0,1548018000,0.08504873742555706
2771791,2.0,1548018000,0.08391687481161603
2250356,2.0,1548018000,0.14913228196153624
3225341,5.0,1548018000,0.08612681869437422
1131006,2.0,1548018000,0.10277116731294696
3483742,1.0,1548018000,0.08739725608951042
527951,2.0,1548018000,0.11588484386561346
212622,2.0,1548018000,0.07814177322560394
1812614,5.0,1548018000,0.10262691059058958
640016,5.0,1548018000,0.11353508151232093
302927,2.0,1548018000,0.09085812441843556
729731,2.0,1548018000,0.09604272201007145
3096075,1.0,1548018000,0.08520061568894831
3311668,5.0,1548018000,0.08227925572549152
31920,2.0,1548018000,0.11807969146899433
4265537,4.0,1548018000,0.718659002062798
3671640,6.0,1548018000,0.8374319166771703
2424439,5.0,1548018000,0.0993688325476614
2750342,5.0,1548018000,0.08490857723706254
3117724,2.0,1548018000,0.08462803798664476
3927352,2.0,1548018000,0.12335822631142271
3735716,2.0,1548018000,0.1263945238219112
3440365,2.0,1548018000,0.06010235078136142
2184983,5.0,1548018000,0.09855044347161364
617871,2.0,1548018000,0.12902408486754147
4328923,4.0,1548018000,0.7146699871220112
930704,6.0,1548018000,0.8392923159635011
3885109,2.0,1548018000,0.08399591920331319
1308114,2.0,1548018000,0.12181231206400397
2293791,6.0,1548018000,0.8397280767695683
1286174,5.0,1548018000,0.09422010596260769
1944483,7.0,1548018000,0.04271625580317227
774733,5.0,1548018000,0.11512291032929857
1374839,2.0,1548018000,0.1040940345704632
1131043,1.0,1548018000,0.12475990525444197
1878509,1.0,1548018000,0.10030793493833473
438017,2.0,1548018000,0.0767881062259689
1900630,1.0,1548018000,0.09977187618257878
3333349,6.0,1548018000,0.8252071952068963
2815233,2.0,1548018000,0.09999202066042401
1790307,2.0,1548018000,0.11984711183492411
2728995,2.0,1548018000,0.10893140776058916
3565337,2.0,1548018000,0.09438218002936624
235071,1.0,1548018000,0.12466361912219073
1108646,5.0,1548018000,0.10717371406073767
2140846,2.0,1548018000,0.0872379440651221
257453,7.0,1548018000,0.03246305006036322
3504734,2.0,1548018000,0.07234661260037566
1900275,5.0,1548018000,0.08419808077499691
1639953,4.0,1548018000,0.7183276825630778
1352350,2.0,1548018000,0.08655178004530412
8894,2.0,1548018000,0.1156689934934855
8892,1.0,1548018000,0.1402747204178621
885746,4.0,1548018000,0.7215299431766893
3820819,1.0,1548018000,0.06380560710372109
3246631,6.0,1548018000,0.8239646750087161
707184,6.0,1548018000,0.8345355569900468
4159521,6.0,1548018000,0.8361689719611489
1965880,2.0,1548018000,0.11303352430711079
1263579,6.0,1548018000,0.8482179653514945
2097031,1.0,1548018000,0.1297637016521739
234871,5.0,1548018000,0.1048186666755987
3735346,6.0,1548018000,0.8273977390995108
3483428,2.0,1548018000,0.09209835171995139
2445900,2.0,1548018000,0.09797741895878774
774302,5.0,1548018000,0.0846039839008388
1834409,2.0,1548018000,0.08787496812114486
4159535,2.0,1548018000,0.11857363978384339
1724217,1.0,1548018000,0.12963339102857
347672,2.0,1548018000,0.13003307289912852
3692705,5.0,1548018000,0.10878548791488134
2836607,2.0,1548018000,0.07211362777772429
572315,1.0,1548018000,0.08300316245360943
550021,6.0,1548018000,0.8228383002055705
4054377,2.0,1548018000,0.10149658898663184
2445917,7.0,1548018000,0.039869945784058704
3692689,2.0,1548018000,0.1237276790871826
1529322,2.0,1548018000,0.054714194141231035
3031156,5.0,1548018000,0.08791000616841128
2598212,2.0,1548018000,0.11139464503532773
3225016,2.0,1548018000,0.0807315399725157
908010,2.0,1548018000,0.11591052442413723
752050,7.0,1548018000,0.04695792997838314
122126,2.0,1548018000,0.1612767971427171
3074214,5.0,1548018000,0.08783916031533313
4307469,1.0,1548018000,0.07933340539821519
1922409,6.0,1548018000,0.8367996807068155
4075454,7.0,1548018000,0.026368429628556234
3820782,5.0,1548018000,0.09187173122246978
1440812,5.0,1548018000,0.15748955511745605
347586,4.0,1548018000,0.720636366692474
1507297,2.0,1548018000,0.09905504387933295
2184549,2.0,1548018000,0.08974594109538962
3671309,9.0,1548018000,0.23575407180091806
1724137,2.0,1548018000,0.10071165071736787
4286306,5.0,1548018000,0.036534557133253376
437611,1.0,1548018000,0.10915296956027037
2641589,2.0,1548018000,0.08947122003951893
3418589,6.0,1548018000,0.8301136080910934
3756658,2.0,1548018000,0.12470873749875486
1573537,2.0,1548018000,0.1066037232265045
302515,6.0,1548018000,0.8347740641907563
2249981,6.0,1548018000,0.8344219316512885
818596,2.0,1548018000,0.10403422126028955
684675,5.0,1548018000,0.11379978048144088
1108409,1.0,1548018000,0.09991500359236846
2184529,2.0,1548018000,0.06330401102289475
3311289,2.0,1548018000,0.08469948724104964
1485413,2.0,1548018000,0.10705420177176422
370356,1.0,1548018000,0.11344348333646113
2184553,1.0,1548018000,0.11767967342367287
863308,2.0,1548018000,0.11652721369602445
1352312,5.0,1548018000,0.107494921547159
2424107,5.0,1548018000,0.10502907947894577
2771451,2.0,1548018000,0.09963620270220379
595008,2.0,1548018000,0.10405532960530295
3777979,1.0,1548018000,0.13080002294967033
460145,6.0,1548018000,0.8201227346974159
595005,2.0,1548018000,0.1007086842528338
2075259,6.0,1548018000,0.8350247039884445
1108454,2.0,1548018000,0.10285701033722776
774289,2.0,1548018000,0.10272956739157763
729365,2.0,1548018000,0.11765008169764375
1285722,6.0,1548018000,0.8409651957258439
2337194,2.0,1548018000,0.10385332662161739
1551489,2.0,1548018000,0.10844495665740332
302541,5.0,1548018000,0.11265937008450305
1152667,2.0,1548018000,0.12441764962049273
3586203,6.0,1548018000,0.8255705766249859
2641595,2.0,1548018000,0.07624950243749141
2402374,2.0,1548018000,0.08587605219697377
122142,2.0,1548018000,0.09612596369720285
885782,5.0,1548018000,0.10322537738772607
280119,6.0,1548018000,0.8324768812711418
1834430,1.0,1548018000,0.1269086942103541
2793344,2.0,1548018000,0.11408287126907736
2162652,5.0,1548018000,0.11590067006724128
595166,2.0,1548018000,0.10467706648957392
460331,2.0,1548018000,0.10016166264888032
2293527,6.0,1548018000,0.8299089928556432
1618096,6.0,1548018000,0.8426533427447378
1640072,1.0,1548018000,0.09825273214344817
4138919,1.0,1548018000,0.13283302173232847
550132,4.0,1548018000,0.7168642594509393
2533009,2.0,1548018000,0.10758496595989855
212389,1.0,1548018000,0.12737999095980515
572421,1.0,1548018000,0.11421056386362433
2641781,6.0,1548018000,0.8395155233050529
1834515,1.0,1548018000,0.11162204818773723
3927119,2.0,1548018000,0.09570537477157492
1680169,2.0,1548018000,0.10469417244233066
460302,2.0,1548018000,0.08379719809869451
4118075,1.0,1548018000,0.11411570434142573
1175118,2.0,1548018000,0.08811849547346491
1640092,5.0,1548018000,0.11389996567777887
3461927,2.0,1548018000,0.11897283955665901
2750154,6.0,1548018000,0.8254774183131003
1263776,5.0,1548018000,0.10970535723518633
2944911,2.0,1548018000,0.08755381522528863
2206744,2.0,1548018000,0.08953691417299764
1834561,2.0,1548018000,0.11184696555899702
3483592,2.0,1548018000,0.06173569531405518
975102,2.0,1548018000,0.08546470984379122
2641828,1.0,1548018000,0.09488680999091788
3842427,6.0,1548018000,0.8408620842857859
4328671,2.0,1548018000,0.09719208525150441
1702239,6.0,1548018000,0.8342853332537389
482752,5.0,1548018000,0.1330785515090269
4202032,7.0,1548018000,0.02992716538619024
1330226,1.0,1548018000,0.12123048574861513
2206730,2.0,1548018000,0.128466597612287
99745,6.0,1548018000,0.8397092698076281
9060,2.0,1548018000,0.1144502539393424
1966022,1.0,1548018000,0.08714232893939466
4075620,4.0,1548018000,0.7176242839663554
4328664,6.0,1548018000,0.8180229076403985
3461878,7.0,1548018000,0.025233600080193073
3735813,5.0,1548018000,0.10186800999516879
2467683,2.0,1548018000,0.09064000011832009
1152805,2.0,1548018000,0.11928584462284829
54359,1.0,1548018000,0.12689713005117745
4223019,2.0,1548018000,0.08842627351718822
3461843,5.0,1548018000,0.07514646982112398
4244040,6.0,1548018000,0.8347050012225385
2511251,5.0,1548018000,0.09349729830050744
3225053,2.0,1548018000,0.07965377913576822
2184655,2.0,1548018000,0.09703893811766305
4328575,2.0,1548018000,0.14184321294250588
2988390,2.0,1548018000,0.07554262000060574
1352401,2.0,1548018000,0.12391590071149008
4223008,5.0,1548018000,0.08875106596209986
1507414,5.0,1548018000,0.10809391135741181
2576555,2.0,1548018000,0.08846556574947233
707224,6.0,1548018000,0.8346468248392978
482625,2.0,1548018000,0.10011912883479691
2554455,2.0,1548018000,0.10932935159803099
1834431,2.0,1548018000,0.09318062337178193
863371,2.0,1548018000,0.1050963846741554
1878199,8.0,1548018000,0.02854778358680638
212346,2.0,1548018000,0.10624884003166431
975010,1.0,1548018000,0.13547631536175328
2966843,2.0,1548018000,0.10918102025693777
572399,6.0,1548018000,0.834444506686646
482695,2.0,1548018000,0.08622741674428626
3820891,2.0,1548018000,0.10559936824885743
2162608,2.0,1548018000,0.09766915908339656
3246719,6.0,1548018000,0.8270832297391075
4265331,2.0,1548018000,0.09887865606412692
3009572,2.0,1548018000,0.07406874008083134
1374562,6.0,1548018000,0.8298976941538744
639731,5.0,1548018000,0.06586800375831907
2901297,2.0,1548018000,0.08564550211266508
3991046,5.0,1548018000,0.1059035600734602
3948708,4.0,1548018000,0.7054708902664373
4159591,5.0,1548018000,0.04730804224002798
3290101,2.0,1548018000,0.0814985215081551
3418711,6.0,1548018000,0.8206908225923574
3504788,6.0,1548018000,0.8470490891236954
234969,4.0,1548018000,0.7271292102065098
707256,1.0,1548018000,0.12521378543661627
2554485,2.0,1548018000,0.10870224659452958
167533,2.0,1548018000,0.12211848303030132
3114928,1.0,1548018000,0.08927737101159912
3204352,2.0,1548018000,0.07114267898230996
1790399,2.0,1548018000,0.10776042035011756
4055146,2.0,1548018000,0.06817743569477998
1419358,4.0,1548018000,0.7101182048185494
213113,5.0,1548018000,0.11457560894573957
2533730,2.0,1548018000,0.10607305170709526
1530149,7.0,1548018000,0.05426920551605747
3672115,5.0,1548018000,0.08489174315425903
2923684,5.0,1548018000,0.09606752709185323
1790725,1.0,1548018000,0.08740214114700755
3290770,4.0,1548018000,0.7001474373988008
3074933,2.0,1548018000,0.08762230765879432
3565792,2.0,1548018000,0.10542144899868343
3629600,2.0,1548018000,0.09969049016352934
505939,4.0,1548018000,0.721912894686108
2858793,2.0,1548018000,0.09037194151887258
1109221,2.0,1548018000,0.13394995258519016
4076249,2.0,1548018000,0.1095317711995537
2664220,5.0,1548018000,0.1075240749651595
2664217,2.0,1548018000,0.08558018216210894
2010499,2.0,1548018000,0.11348684341690912
2555181,5.0,1548018000,0.08403265106165485
2294170,4.0,1548018000,0.7141019459137858
2207368,5.0,1548018000,0.09067194029591603
3714812,6.0,1548018000,0.8386581518166932
235769,6.0,1548018000,0.8249830413529532
685694,8.0,1548018000,0.023318550887807685
752892,6.0,1548018000,0.8254229086765806
4266016,2.0,1548018000,0.09449812997669689
662976,5.0,1548018000,0.10637931557107996
1878958,6.0,1548018000,0.8263725775525119
752888,6.0,1548018000,0.8323804557170651
